Dataset,Hits@1,Hits@3,Hits@10,Hits@20,Hits@50,Hits@100,MRR,mrr_hit1,mrr_hit3,mrr_hit10,mrr_hit20,mrr_hit50,mrr_hit100,AUC,AP,ACC
cora_True,88.99 ± 6.97,96.15 ± 1.85,99.21 ± 1.48,99.92 ± 0.14,99.98 ± 0.06,100.00 ± 0.00,96.17 ± 4.04,93.62 ± 7.93,98.84 ± 0.69,99.82 ± 0.22,99.97 ± 0.09,100.00 ± 0.02,100.00 ± 0.00,99.97 ± 0.02,99.97 ± 0.03,94.78 ± 4.71
pubmed_True,16.87 ± 14.51,45.50 ± 8.14,65.13 ± 4.02,83.35 ± 3.81,95.39 ± 2.12,98.83 ± 0.89,31.39 ± 6.62,18.57 ± 5.76,35.84 ± 11.75,54.57 ± 9.38,71.63 ± 13.19,89.11 ± 11.29,95.62 ± 7.08,99.47 ± 0.51,99.35 ± 0.59,95.76 ± 8.51
citeseer_True,39.32 ± 18.98,77.79 ± 20.66,90.74 ± 7.16,95.45 ± 3.46,97.49 ± 1.76,98.37 ± 0.99,75.78 ± 14.39,63.95 ± 18.04,88.75 ± 14.68,96.77 ± 7.52,98.77 ± 2.53,99.82 ± 0.58,99.98 ± 0.11,99.59 ± 0.56,99.51 ± 0.78,95.92 ± 7.77
arxiv_2023_True,13.57 ± 4.24,38.79 ± 11.68,66.99 ± 11.46,81.08 ± 7.04,91.73 ± 4.62,96.61 ± 2.70,32.05 ± 6.74,17.75 ± 4.35,36.22 ± 10.83,65.58 ± 13.21,75.45 ± 13.13,87.89 ± 12.12,93.41 ± 9.51,99.15 ± 1.20,99.04 ± 1.28,95.18 ± 7.18
pwc_small_True,25.90 ± 6.56,49.74 ± 7.27,68.72 ± 8.09,80.26 ± 1.73,100.00 ± 0.00,100.00 ± 0.00,53.79 ± 10.24,30.44 ± 13.71,74.80 ± 12.10,95.49 ± 7.39,98.38 ± 2.93,100.00 ± 0.00,100.00 ± 0.00,94.01 ± 3.34,93.03 ± 3.49,86.37 ± 5.15

cora_False,96.47 ± 2.07,99.54 ± 0.56,99.92 ± 0.10,99.73 ± 0.78,99.91 ± 0.30,99.96 ± 0.12,98.68 ± 1.14,97.65 ± 2.08,99.88 ± 0.22,99.97 ± 0.07,99.97 ± 0.07,100.00 ± 0.00,100.00 ± 0.00,99.99 ± 0.01,99.99 ± 0.01,95.83 ± 3.35
citeseer_False,52.00 ± 5.97,90.86 ± 8.26,95.54 ± 2.18,97.27 ± 0.92,98.13 ± 1.09,99.34 ± 1.03,66.03 ± 2.71,38.66 ± 6.25,92.41 ± 4.75,95.62 ± 1.83,97.57 ± 1.23,99.29 ± 0.45,100.00 ± 0.04,99.58 ± 0.14,99.51 ± 0.14,94.67 ± 8.06
pubmed_False,16.87 ± 14.51,45.50 ± 8.14,65.13 ± 4.02,83.35 ± 3.81,95.39 ± 2.12,98.83 ± 0.89,31.39 ± 6.62,18.57 ± 5.76,35.84 ± 11.75,54.57 ± 9.38,71.63 ± 13.19,89.11 ± 11.29,95.62 ± 7.08,99.47 ± 0.51,99.35 ± 0.59,95.76 ± 8.51
pwc_small_False,25.90 ± 6.56,49.74 ± 7.27,68.72 ± 8.09,80.26 ± 1.73,100.00 ± 0.00,100.00 ± 0.00,53.79 ± 10.24,30.44 ± 13.71,74.80 ± 12.10,95.49 ± 7.39,98.38 ± 2.93,100.00 ± 0.00,100.00 ± 0.00,94.01 ± 3.34,93.03 ± 3.49,86.37 ± 5.15
arxiv_2023_False,45.25 ± 16.88,61.52 ± 11.01,85.28 ± 12.18,93.99 ± 7.25,97.79 ± 2.45,98.91 ± 1.01,48.95 ± 12.07,39.57 ± 11.22,48.69 ± 11.91,75.62 ± 17.65,84.25 ± 16.99,92.72 ± 14.37,95.59 ± 11.71,99.06 ± 2.75,99.12 ± 2.28,96.83 ± 7.03


